date,count
2015/7/11,382
2015/7/12,274
2015/7/13,276
2015/7/14,354
2015/7/15,242
2015/7/16,236
2015/7/17,316
2015/7/18,305
2015/7/19,286
2015/7/20,267
2015/7/21,355
2015/7/22,269
2015/7/23,252
2015/7/24,298
2015/7/25,369
2015/7/26,335
2015/7/27,298
2015/7/28,272
2015/7/29,318
2015/7/30,356
2015/7/31,369
2015/8/1,57
2015/8/2,389
2015/8/3,357
2015/8/4,364
2015/8/5,300
2015/8/6,326
2015/8/7,389
2015/8/8,373
2015/8/9,410
2015/8/10,300
2015/8/11,348
2015/8/12,376
2015/8/13,413
2015/8/14,365
2015/8/15,375
2015/8/16,302
2015/8/17,281
2015/8/18,282
2015/8/19,250
2015/8/20,320
2015/8/21,321
2015/8/22,424
2015/8/23,334
2015/8/24,286
2015/8/25,343
2015/8/26,339
2015/8/27,366
2015/8/28,358
2015/8/29,465
2015/8/30,449
2015/8/31,345
2015/9/1,294
2015/9/2,306
2015/9/3,284
2015/9/4,291
2015/9/5,357
2015/9/6,372
2015/9/7,263
2015/9/8,279
2015/9/9,288
2015/9/10,280
2015/9/11,327
2015/9/12,385
2015/9/13,341
2015/9/14,291
2015/9/15,208
2015/9/16,274
2015/9/17,298
2015/9/18,340
2015/9/19,350
2015/9/20,372
2015/9/21,274
2015/9/22,258
2015/9/23,260
2015/9/24,293
2015/9/25,315
2015/9/26,358
2015/9/27,369
2015/9/28,276
2015/9/29,284
2015/9/30,319
2015/10/1,307
2015/10/2,315
2015/10/3,289
2015/10/4,328
2015/10/5,264
2015/10/6,351
2015/10/7,277
2015/10/8,272
2015/10/9,276
2015/10/10,348
2015/10/11,339
2015/10/12,239
2015/10/13,245
2015/10/14,277
2015/10/15,207
2015/10/16,264
2015/10/17,292
2015/10/18,345
2015/10/19,253
2015/10/20,244
2015/10/21,218
2015/10/22,248
2015/10/23,302
2015/10/24,364
2015/10/25,326
2015/10/26,277
2015/10/27,220
2015/10/28,245
2015/10/29,272
2015/10/30,289
2015/10/31,327
2015/11/1,337
2015/11/2,226
2015/11/3,223
2015/11/4,238
2015/11/5,286
2015/11/6,285
2015/11/7,344
2015/11/8,330
2015/11/9,261
2015/11/10,280
2015/11/11,266
2015/11/12,262
2015/11/13,269
2015/11/14,262
2015/11/15,286
2015/11/16,277
2015/11/17,244
2015/11/18,239
2015/11/19,253
2015/11/20,249
2015/11/21,309
2015/11/22,280
2015/11/23,258
2015/11/24,225
2015/11/25,279
2015/11/26,237
2015/11/27,233
2015/11/28,414
2015/11/29,316
2015/11/30,204
2015/12/1,239
2015/12/2,222
2015/12/3,200
2015/12/4,236
2015/12/5,301
2015/12/6,331
2015/12/7,257
2015/12/8,244
2015/12/9,190
2015/12/10,270
2015/12/11,270
2015/12/12,265
2015/12/13,293
2015/12/14,175
2015/12/15,202
2015/12/16,200
2015/12/17,202
2015/12/18,202
2015/12/19,266
2015/12/20,302
2015/12/21,203
2015/12/22,285
2015/12/23,293
2015/12/24,292
2015/12/25,300
2015/12/26,294
2015/12/27,315
2015/12/28,272
2015/12/29,297
2015/12/30,304
2015/12/31,328
2016/1/1,335
2016/1/2,293
2016/1/3,307
2016/1/4,251
2016/1/5,236
2016/1/6,231
2016/1/7,250
2016/1/8,205
2016/1/9,219
2016/1/10,215
2016/1/11,240
2016/1/12,212
2016/1/13,226
2016/1/14,189
2016/1/15,25
2016/1/16,304
2016/1/17,291
2016/1/18,379
2016/1/19,324
2016/1/20,341
2016/1/21,404
2016/1/22,410
2016/1/23,351
2016/1/24,338
2016/1/25,294
2016/1/26,251
2016/1/27,342
2016/1/28,294
2016/1/29,296
2016/1/30,347
2016/1/31,233
2016/2/1,255
2016/2/2,216
2016/2/3,248
2016/2/4,216
2016/2/5,277
2016/2/6,357
2016/2/7,276
2016/2/8,246
2016/2/9,267
2016/2/10,226
2016/2/11,275
2016/2/12,315
2016/2/13,319
2016/2/14,328
2016/2/15,217
2016/2/16,248
2016/2/17,231
2016/2/18,232
2016/2/19,261
2016/2/20,274
2016/2/21,308
2016/2/22,256
2016/2/23,255
2016/2/24,256
2016/2/25,277
2016/2/26,345
2016/2/27,317
2016/2/28,277
2016/2/29,274
2016/3/1,424
2016/3/2,356
2016/3/3,323
2016/3/4,341
2016/3/5,387
2016/3/6,374
2016/3/7,284
2016/3/8,299
2016/3/9,274
2016/3/10,306
2016/3/11,260
2016/3/12,364
2016/3/13,348
2016/3/14,220
2016/3/15,240
2016/3/16,350
2016/3/17,482
2016/3/18,493
2016/3/19,574
2016/3/20,483
2016/3/21,331
2016/3/22,335
2016/3/23,257
2016/3/24,320
2016/3/25,222
2016/3/26,362
2016/3/27,330
2016/3/28,257
2016/3/29,192
2016/3/30,224
2016/3/31,259
2016/4/1,251
2016/4/2,257
2016/4/3,264
2016/4/4,247
2016/4/5,229
2016/4/6,243
2016/4/7,238
2016/4/8,271
2016/4/9,271
2016/4/10,323
2016/4/11,310
2016/4/12,291
2016/4/13,203
2016/4/14,234
2016/4/15,243
2016/4/16,276
2016/4/17,241
2016/4/18,208
2016/4/19,233
2016/4/20,232
2016/4/21,264
2016/4/22,264
2016/4/23,220
2016/4/24,282
2016/4/25,250
2016/4/26,230
2016/4/27,263
2016/4/28,248
2016/4/29,302
2016/4/30,334
2016/5/1,264
2016/5/2,249
2016/5/3,265
2016/5/4,283
2016/5/5,318
2016/5/6,363
2016/5/7,365
2016/5/8,399
2016/5/9,271
2016/5/10,258
2016/5/11,271
2016/5/12,263
2016/5/13,213
2016/5/14,309
2016/5/15,357
2016/5/16,284
2016/5/17,271
2016/5/18,404
2016/5/19,309
2016/5/20,305
2016/5/21,310
2016/5/22,266
2016/5/23,178
2016/5/24,213
2016/5/25,228
2016/5/26,276
2016/5/27,160
2016/5/28,141
2016/5/29,149
2016/5/30,113
2016/5/31,101
2016/6/1,259
2016/6/2,314
2016/6/3,276
2016/6/4,308
2016/6/5,283
2016/6/6,300
2016/6/7,285
2016/6/8,281
2016/6/9,308
2016/6/10,326
2016/6/11,360
2016/6/12,373
2016/6/13,346
2016/6/14,392
2016/6/15,457
2016/6/16,463
2016/6/17,473
2016/6/18,29
2016/6/19,520
2016/6/20,300
2016/6/21,257
2016/6/22,351
2016/6/23,308
2016/6/24,339
2016/6/25,305
2016/6/26,312
2016/6/27,261
2016/6/28,282
2016/6/29,289
2016/6/30,286
2016/7/1,348
2016/7/2,315
2016/7/3,380
2016/7/4,323
2016/7/5,306
2016/7/6,310
2016/7/7,349
2016/7/8,335
2016/7/9,409
2016/7/10,379
2016/7/11,321
2016/7/12,301
2016/7/13,288
2016/7/14,288
2016/7/15,332
2016/7/16,406
2016/7/17,429
2016/7/18,330
2016/7/19,351
2016/7/20,331
2016/7/21,284
2016/7/22,317
2016/7/23,338
2016/7/24,393
2016/7/25,284
2016/7/26,276
2016/7/27,328
2016/7/28,257
2016/7/29,337
2016/7/30,429
2016/7/31,442
2016/8/1,435
2016/8/2,319
2016/8/3,331
2016/8/4,359
2016/8/5,366
2016/8/6,400
2016/8/7,388
2016/8/8,366
2016/8/9,297
2016/8/10,258
2016/8/11,293
2016/8/12,288
2016/8/13,494
2016/8/14,422
2016/8/15,358
2016/8/16,343
2016/8/17,326
2016/8/18,299
2016/8/19,402
2016/8/20,414
2016/8/21,453
2016/8/22,390
2016/8/23,347
2016/8/24,322
2016/8/25,364
2016/8/26,349
2016/8/27,410
2016/8/28,383
2016/8/29,296
2016/8/30,279
2016/8/31,301
2016/9/1,327
2016/9/2,302
2016/9/3,404
2016/9/4,365
2016/9/5,334
2016/9/6,313
2016/9/7,297
2016/9/8,296
2016/9/9,367
2016/9/10,407
2016/9/11,397
2016/9/12,376
2016/9/13,312
2016/9/14,362
2016/9/15,341
2016/9/16,287
2016/9/17,348
2016/9/18,318
2016/9/19,265
2016/9/20,226
2016/9/21,218
2016/9/22,296
2016/9/23,284
2016/9/24,340
2016/9/25,354
2016/9/26,288
2016/9/27,262
2016/9/28,318
2016/9/29,274
2016/9/30,252
2016/10/1,294
2016/10/2,330
2016/10/3,277
2016/10/4,245
2016/10/5,255
2016/10/6,280
2016/10/7,249
2016/10/8,328
2016/10/9,290
2016/10/10,261
2016/10/11,232
2016/10/12,247
2016/10/13,265
2016/10/14,272
2016/10/15,325
2016/10/16,261
2016/10/17,225
2016/10/18,198
2016/10/19,220
2016/10/20,267
2016/10/21,236
2016/10/22,46
2016/10/23,40
2016/10/24,41
2016/10/25,35
2016/10/26,221
2016/10/27,289
2016/10/28,278
2016/10/29,352
2016/10/30,360
2016/10/31,248
2016/11/1,269
2016/11/2,240
2016/11/3,247
2016/11/4,285
2016/11/5,334
2016/11/6,290
2016/11/7,242
2016/11/8,246
2016/11/9,240
2016/11/10,265
2016/11/11,266
2016/11/12,324
2016/11/13,273
2016/11/14,195
2016/11/15,271
2016/11/16,227
2016/11/17,285
2016/11/18,276
2016/11/19,276
2016/11/20,293
2016/11/21,186
2016/11/22,202
2016/11/23,245
2016/11/24,226
2016/11/25,252
2016/11/26,281
2016/11/27,284
2016/11/28,222
2016/11/29,222
2016/11/30,226
2016/12/1,305
2016/12/2,270
2016/12/3,282
2016/12/4,300
2016/12/5,249
2016/12/6,257
2016/12/7,279
2016/12/8,286
2016/12/9,326
2016/12/10,332
2016/12/11,307
2016/12/12,277
2016/12/13,221
2016/12/14,232
2016/12/15,239
2016/12/16,262
2016/12/17,278
2016/12/18,275
2016/12/19,284
2016/12/20,283
2016/12/21,232
2016/12/22,254
2016/12/23,228
2016/12/24,288
2016/12/25,264
2016/12/26,294
2016/12/27,252
2016/12/28,318
2016/12/29,308
2016/12/30,337
2016/12/31,375
2017/1/1,29
2017/1/7,212
2017/1/8,267
2017/1/9,227
2017/1/10,255
2017/1/11,239
2017/1/12,297
2017/1/13,312
2017/1/14,311
2017/1/15,379
2017/1/16,329
2017/1/17,398
2017/1/18,393
2017/1/19,390
2017/1/20,340
2017/1/21,362
2017/1/22,329
2017/1/23,243
2017/1/24,267
2017/1/25,254
2017/1/26,284
2017/1/27,285
2017/1/28,343
2017/1/29,308
2017/1/30,214
2017/1/31,179
2017/2/1,287
2017/2/2,285
2017/2/3,285
2017/2/4,304
2017/2/5,296
2017/2/6,259
2017/2/7,239
2017/2/8,232
2017/2/9,285
2017/2/10,335
2017/2/11,306
2017/2/12,349
2017/2/13,255
2017/2/14,275
2017/2/15,255
2017/2/16,277
2017/2/17,249
2017/2/18,312
2017/2/19,323
2017/2/20,268
2017/2/21,249
2017/2/22,268
2017/2/23,270
2017/2/24,285
2017/2/25,346
2017/2/26,382
2017/2/27,297
2017/2/28,229
2017/3/1,189
2017/3/2,243
2017/3/3,285
2017/3/4,312
2017/3/5,338
2017/3/6,308
2017/3/7,414
2017/3/8,409
2017/3/9,358
2017/3/10,412
2017/3/11,427
2017/3/12,346
2017/3/13,331
2017/3/14,346
2017/3/15,269
2017/3/16,296
2017/3/17,330
2017/3/18,291
2017/3/19,354
2017/3/20,347
2017/3/21,324
2017/3/22,410
2017/3/23,479
2017/3/24,497
2017/3/25,526
2017/3/26,396
2017/3/27,379
2017/3/28,384
2017/3/29,379
2017/3/30,384
2017/3/31,361
2017/4/1,327
2017/4/2,333
2017/4/3,333
2017/4/4,280
2017/4/5,300
2017/4/6,332
2017/4/7,366
2017/4/8,378
2017/4/9,417
2017/4/10,344
2017/4/11,333
2017/4/12,285
2017/4/13,290
2017/4/14,333
2017/4/15,283
2017/4/16,316
2017/4/17,245
2017/4/18,265
2017/4/19,283
2017/4/20,294
2017/4/21,286
2017/4/22,326
2017/4/23,319
2017/4/24,294
2017/4/25,249
2017/4/26,255
2017/4/27,242
2017/4/28,338
2017/4/29,415
2017/4/30,397
2017/5/1,279
2017/5/2,278
2017/5/3,250
2017/5/4,264
2017/5/5,320
2017/5/6,334
2017/5/7,301
2017/5/8,257
2017/5/9,250
2017/5/10,299
2017/5/11,274
2017/5/12,300
2017/5/13,363
2017/5/14,303
2017/5/15,273
2017/5/16,286
2017/5/17,350
2017/5/18,284
2017/5/19,272
2017/5/20,330
2017/5/21,333
2017/5/22,317
2017/5/23,279
2017/5/24,275
2017/5/25,314
2017/5/26,363
2017/5/27,320
2017/5/28,310
2017/5/29,325
2017/5/30,262
2017/5/31,248
2017/6/1,267
2017/6/2,263
2017/6/3,361
2017/6/4,266
2017/6/5,259
2017/6/6,220
2017/6/7,264
2017/6/8,277
2017/6/9,289
2017/6/10,371
2017/6/11,369
2017/6/12,251
2017/6/13,347
2017/6/14,400
2017/6/15,397
2017/6/16,396
2017/6/17,380
2017/6/18,447
2017/6/19,348
2017/6/20,309
2017/6/21,288
2017/6/22,325
2017/6/23,308
2017/6/24,318
2017/6/25,307
2017/6/26,292
2017/6/27,301
2017/6/28,296
2017/6/29,333
2017/6/30,300
2017/7/1,332
2017/7/2,302
2017/7/3,316
2017/7/4,379
2017/7/5,368
2017/7/6,311
2017/7/7,384
2017/7/8,341
2017/7/9,329
2017/7/10,267
2017/7/11,261
2017/7/12,325
2017/7/13,293
2017/7/14,349
2017/7/15,332
2017/7/16,362
2017/7/17,285
2017/7/18,294
2017/7/19,331
2017/7/20,283
2017/7/21,284
2017/7/22,327
2017/7/23,317
2017/7/24,253
2017/7/25,231
2017/7/26,264
2017/7/27,310
2017/7/28,270
2017/7/29,352
2017/7/30,303
2017/7/31,284
2017/8/1,338
2017/8/2,320
2017/8/3,322
2017/8/4,346
2017/8/5,324
2017/8/6,310
2017/8/7,346
2017/8/8,317
2017/8/9,294
2017/8/10,306
2017/8/11,294
2017/8/12,311
2017/8/13,349
2017/8/14,349
2017/8/15,337
2017/8/16,296
2017/8/17,286
2017/8/18,321
2017/8/19,332
2017/8/20,295
2017/8/21,247
2017/8/22,223
2017/8/23,69
2017/8/24,328
2017/8/25,311
2017/8/26,362
2017/8/27,352
2017/8/28,266
2017/8/29,297
2017/8/30,331
2017/8/31,253
2017/9/1,297
2017/9/2,311
2017/9/3,286
2017/9/4,264
2017/9/5,306
2017/9/6,282
2017/9/7,222
2017/9/8,332
2017/9/9,284
2017/9/10,298
2017/9/11,260
2017/9/12,261
2017/9/13,295
2017/9/14,334
2017/9/15,308
2017/9/16,324
2017/9/17,290
2017/9/18,227
2017/9/19,247
2017/9/20,266
2017/9/21,258
2017/9/22,272
2017/9/23,325
2017/9/24,291
2017/9/25,254
2017/9/26,195
2017/9/27,304
2017/9/28,216
2017/9/29,249
2017/9/30,257
2017/10/1,269
2017/10/2,210
2017/10/3,237
2017/10/4,232
2017/10/5,277
2017/10/6,235
2017/10/7,311
2017/10/8,223
2017/10/9,228
2017/10/10,244
2017/10/11,231
2017/10/12,231
2017/10/13,280
2017/10/14,267
2017/10/15,283
2017/10/16,260
2017/10/17,251
2017/10/18,248
2017/10/19,267
2017/10/20,244
2017/10/21,261
2017/10/22,256
2017/10/23,237
2017/10/24,240
2017/10/25,236
2017/10/26,234
2017/10/27,209
2017/10/28,304
2017/10/29,256
2017/10/30,221
2017/10/31,235
2017/11/1,225
2017/11/2,228
2017/11/3,211
2017/11/4,245
2017/11/5,257
2017/11/6,220
2017/11/7,163
2017/11/8,196
2017/11/9,196
2017/11/10,229
2017/11/11,253
2017/11/12,238
2017/11/13,225
2017/11/14,221
2017/11/15,251
2017/11/16,230
2017/11/17,216
2017/11/18,238
2017/11/19,229
2017/11/20,195
2017/11/21,191
2017/11/22,232
2017/11/23,233
2017/11/24,231
2017/11/25,245
2017/11/26,226
2017/11/27,228
2017/11/28,201
2017/11/29,181
2017/11/30,216
2017/12/1,143
2017/12/2,294
2017/12/3,274
2017/12/4,213
2017/12/5,323
2017/12/6,170
2018/1/12,81
2018/1/13,323
2018/1/14,289
2018/1/15,312
2018/1/16,209
2018/1/17,230
2018/1/18,334
2018/1/19,278
2018/1/20,284
2018/1/21,332
2018/1/22,338
2018/1/23,232
2018/1/24,349
2018/1/25,348
2018/1/26,365
2018/1/27,368
2018/1/28,295
2018/1/29,243
2018/1/30,143
2018/1/31,312
2018/2/1,288
2018/2/2,188
2018/2/3,247
2018/2/4,263
2018/2/5,229
2018/2/6,242
2018/2/7,223
2018/2/8,284
2018/2/9,279
2018/2/10,288
2018/2/11,259
2018/2/12,267
2018/2/13,261
2018/2/14,273
2018/2/15,189
2018/2/16,264
2018/2/17,228
2018/2/18,323
2018/2/19,267
2018/2/20,267
2018/2/21,264
2018/2/22,254
2018/2/23,240
2018/2/24,284
2018/2/25,191
2018/2/26,210
2018/2/27,149
2018/2/28,250
2018/3/1,277
2018/3/2,325
2018/3/3,194
2018/3/4,102
2018/3/5,261
2018/3/6,170
2018/3/7,356
2018/3/8,263
2018/3/9,303
2018/3/10,341
2018/3/11,286
2018/3/12,315
2018/3/13,268
2018/3/14,142
2018/3/15,283
2018/3/16,199
2018/3/17,298
2018/3/18,295
2018/3/19,218
2018/3/20,268
2018/3/21,363
2018/3/22,439
2018/3/23,390
2018/3/24,393
2018/3/25,394
2018/3/26,318
2018/3/27,299
2018/3/28,237
2018/3/29,232
2018/3/30,159
2018/3/31,269
2018/4/1,274
2018/4/2,280
2018/4/3,267
2018/4/4,173
2018/4/5,140
2018/4/6,246
2018/4/7,297
2018/4/8,286
2018/4/9,262
2018/4/10,274
2018/4/11,136
2018/4/12,224
2018/4/13,309
2018/4/14,316
2018/4/15,271
2018/4/16,237
2018/4/17,153
2018/4/18,223
2018/4/19,254
2018/4/20,304
2018/4/21,305
2018/4/22,298
2018/4/23,271
2018/4/24,257
2018/4/25,266
2018/4/26,273
2018/4/27,144
2018/4/28,346
2018/4/29,289
2018/4/30,208
2018/5/1,255
2018/5/2,235
2018/5/3,255
2018/5/4,163
2018/5/5,312
2018/5/6,334
2018/5/7,286
2018/5/8,258
2018/5/9,278
2018/5/10,260
2018/5/11,161
2018/5/12,284
2018/5/13,260
2018/5/14,179
2018/5/15,173
2018/5/16,69
2018/5/17,61
2018/5/18,34
2018/5/19,71
2018/5/20,62
2018/5/21,82
2018/5/22,71
2018/5/23,51
2018/5/24,57
2018/5/25,38
2018/5/26,90
2018/5/27,67
2018/5/28,67
2018/5/29,70
2018/5/30,60
2018/5/31,66
2018/6/1,33
2018/6/2,61
2018/6/3,71
2018/6/4,51
2018/6/5,66
2018/6/6,64
2018/6/7,46
2018/6/8,59
2018/6/9,378
2018/6/10,358
2018/6/11,333
2018/6/12,169
2018/6/13,139
2018/6/14,173
2018/6/15,172
2018/6/16,363
2018/6/17,353
2018/6/18,297
2018/6/19,324
2018/6/20,345
2018/6/21,342
2018/6/22,168
2018/6/23,336
2018/6/24,313
2018/6/25,271
2018/6/26,138
2018/6/27,313
2018/6/28,329
2018/6/29,309
2018/6/30,288
2018/7/1,290
2018/7/2,299
2018/7/3,297
2018/7/4,254
2018/7/5,273
2018/7/6,302
2018/7/7,312
2018/7/8,121
2018/7/9,27
2018/7/10,295
2018/7/11,23
2018/7/12,289
2018/7/13,270
2018/7/14,313
2018/7/15,253
2018/7/16,248
2018/7/17,231
2018/7/18,262
2018/7/19,290
2018/7/20,340
2018/7/21,267
2018/7/22,284
2018/7/23,278
2018/7/24,296
2018/7/25,5
2018/8/10,293
2018/8/11,353
2018/8/12,356
2018/8/13,290
2018/8/14,270
2018/8/15,173
2018/8/22,50
2018/8/23,307
2018/8/24,10
2018/8/27,177
2018/8/28,78
2018/8/29,145
2018/8/30,246
2018/8/31,256
2018/9/1,263
2018/9/2,285
2018/9/3,272
2018/9/4,289
2018/9/5,294
2018/9/6,166
