doc_no,user_screen_name,latitude,longitude,date,text,terms
513,__FBA,46.2,6.15,2016-01-28, paw_prints  snowflake_selector    geneva  switzerland ,
515,__FBA,46.47414000000001,7.285634,2016-01-23, skier  snowboarder  snowflake_selector    gstaad - come up  slow down  ,
518,__FBA,46.47081,7.28892,2016-01-25,checking out  disappointed_face  loudly_crying_face  broken_heart   gstaad  switzerland (at  grandhotelpark) â ,
522,__FBA,46.2,6.15,2016-01-29,good morning switzerland  person_raising_hand_light_skin_tone  switzerland    geneva  switzerland ,
523,__FBA,46.798559999999995,8.231973,2017-03-27,when in  switzerland  switzerland   video   switzerland ,
524,__FBA,46.47439,7.28598,2016-01-20,pizza for dinner  pizza  two_hearts  (at rialto) â ,
526,__FBA,46.21018,6.15088,2016-01-26,life is a combination of magic and pasta  face_savoring_food  spaghetti    grand hotel kempinski geneva ,
527,__FBA,46.2,6.15,2016-01-27,good morning geneva  person_raising_hand_light_skin_tone  blue_heart    geneva  switzerland ,
528,__FBA,46.21,6.150618,2016-01-28,nothing better than magnum in this freezing weather  tongue  folded_hands_light_skin_tone    switzerland genã¨ve ,['weather']
532,__ghadeer95,46.979620000000004,8.2549,2017-08-05," green_heart  green_heart ""   mt pilatus  swiss alps ",
533,__ghadeer95,47.03022,8.277689,2017-08-05,   pilatus ,
534,__ghadeer95,47.05833,8.311111,2017-08-05, switzerland  lucerne  lion_monument   lion monument ,
535,__Gioja__,46.3,7.53333,2016-04-03,the last days are extremely windy and gray  by the beginning of the spring  there are someâ ,['windy']
536,__Gioja__,46.950829999999996,7.438611,2018-01-28,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                   wlswissphoto         ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location      ⠀     bernâ ,
537,__Gioja__,46.316990000000004,7.488161999999999,2016-10-16,one day in crans montana in september this year    crans montana zwitserland ,
538,__Gioja__,46.29384,7.538013999999999,2015-03-09,and that wraps it up  mostly we learned about apple watch price  battery life  a few apps  and the new macbook today  ,
540,__Gioja__,46.28917,7.543056,2016-08-30,this morning at my usual daily walk with my dog in sierre    lac de gã copyright ronde ,
541,__Gioja__,47.23889000000001,7.046667,2015-12-06,- frozen lake - escaping the fog today   jura  jj_mobilephotography  feelthealps  visualoflife  â ,['fog']
542,__Gioja__,46.3,7.53333,2015-12-02,today at my usual walk with my dog in  sierre  valais  wallis  daylight is getting shorter andâ ,
543,__Gioja__,46.4317,6.91045,2017-04-07,⠀⠀⠀⠀⠀ ❂  camera  by nicobocophotography ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
544,__Gioja__,46.00168,7.750858,2016-02-24,at the  snownrail  sbbinstameet when we're skiing  we decided to wait the sunset  it was worthâ ,
546,__Gioja__,46.278890000000004,7.216388999999999,2015-11-15,one of the beautiful  warm autumn day recent weeks weeks in november  hope you are well  positivesâ ,
547,__Gioja__,46.30806,7.471592,2016-11-29,first snow in switzerland in middle november    crans montana ,['snow']
548,__Gioja__,46.2903,7.537021000000001,2017-09-02,happy first september to all and a wonderful weekend  morning walk in sierre at lac de    ,
549,__Gioja__,47.2492,9.34333,2016-08-07,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by  nelby88                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
550,__Gioja__,46.28917,7.543056,2016-05-01,morning walk around the lake geronde in  sierre yesterday  this night it was snowing and is allâ ,['snowing']
551,__Gioja__,46.2505,7.443278,2015-08-16,- mini waves -  i was finally able to enjoy this summer -  i swim every day  my back feel better - iâ ,
552,__Gioja__,46.38048,7.62943,2017-07-07,⠀⠀⠀⠀⠀ ❂  camera  by   johanna___c   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    johanna___c_ss ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
553,__Gioja__,46.29379,7.538684,2015-02-01, winterwonderland in  wallis  valais  iphoneography walk with my dog  ,
554,__Gioja__,46.383,6.860129,2016-12-31,happy new year everyone  may the 2017 a wonderful year with happiness and love    le bouveret â ,
556,__Gioja__,46.32405,7.50295,2016-01-03,finally snowfall in switzerland  hope for more snow  snowflake_selector  snowman_without_snow  much luv xoxo  snowflake_selector   â ,['snow']
557,__Gioja__,46.397729999999996,7.615767,2017-10-15,the view from  gemmipass above  leukerbad  this photo was deleted in my gallery  so i repost it â ,
559,__Gioja__,46.281859999999995,7.510789,2015-10-11,exploring more and more from the region near my small city  sierre   wallis  valais  i wish you allâ ,
561,__Gioja__,46.95,6.7333300000000005,2017-07-09,⠀⠀⠀⠀⠀ ❂  camera  by     itzimpact ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    dnyal__ss  ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
562,__Gioja__,46.8234,8.101389999999999,2016-10-28,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by walk3r luka5                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
563,__Gioja__,46.64483,7.6514960000000025,2016-07-24,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by noberson                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
564,__Gioja__,46.44222,8.077222,2017-08-20,-  m o o n l i g h t   - at aletschglacier  eggishorn  aletscharena_ch    aletsch glacier ,
565,__Gioja__,46.06667,7.6,2017-11-23,my dog  gosdaturacatala   valais ,
568,__Gioja__,46.29606,7.5396300000000025,2016-09-01,what i meet above sierre  wonderful &amp; special cows    bisse neuf ,
570,__Gioja__,46.42062,7.8194490000000005,2016-01-13,good morning  the winter is definitely here  yet we have snow and the temperature are minusâ ,"['snow', 'temperature']"
572,__Gioja__,46.3167,7.58333,2015-10-16,missing the sun  vineyards in  salgesch near  sierre  valais  wallis    salgesch  switzerland ,['sun']
573,__Gioja__,46.06667,7.6,2017-08-23,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by         jansterren                     ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location     goms â ,
576,__Gioja__,46.525659999999995,6.6259369999999995,2016-03-23,❂  camera  by lerichti ❂ congratulations   lerichti_ss  ⠀⠀⠀⠀⠀⠀ ❂ chosen by  __gioja__ ❂â ,
579,__Gioja__,46.28917,7.543056,2015-04-03,hi all  today the sun is back  no wind  no rain  [ s t i l l n e e s  ] wish you a happy day   sierreâ ,"['rain', 'sun', 'wind']"
581,__Gioja__,46.66944,8.023333000000001,2017-05-12,⠀⠀⠀⠀⠀ ❂  camera  by yannickweyphotography  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations â ,
582,__Gioja__,46.33155,7.5327,2015-10-09, chasingfog above  sierre near mollens  here in the canton of valais  it has rarely fogyou have toâ ,
585,__Gioja__,46.3,7.53333,2016-10-01,walk around petitslacs in sierre yesterday morning  first raw iphone photo edited with vsco   â ,
586,__Gioja__,46.6,7.91667,2017-10-08,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by             its__m e       ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location         isenfluh - sulwaldâ ,
587,__Gioja__,46.231359999999995,7.360922,2015-12-10,fc liverpoll fans in  sion  liverpool  sion  soccer_ball  soccer_ball  soccer_ball  (  boulevard in sion  vs) ,
588,__Gioja__,46.40246,6.926123,2015-07-21,i'm at villeneuve plage ,
589,__Gioja__,46.3,7.7,2015-12-23,one the way home  rhã´ne valley  valaiswallis today  wish you all wonderful time and much of love â ,
591,__Gioja__,47.4727,8.601427000000001,2017-07-12,⠀⠀⠀⠀⠀ ❂  camera  by    fabian_camenzind   ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations    fabian_camenzind_ssâ ,
592,__Gioja__,46.0833,7.516669999999999,2016-10-05,in this time of the year the sun disappears quickly behind the mountains  in the high alps  itâ ,['sun']
593,__Gioja__,46.56907,7.914983,2016-08-05,❂  camera  by  fawwazalenezi                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
594,__Gioja__,46.29379,7.538492999999999,2015-07-18,exploring  expo2015 in  milano  italy  latergram at the  instameetitalia5  on 26 june   qatarpavilionâ ,
595,__Gioja__,47.3059,9.082958999999999,2017-06-25,⠀⠀⠀⠀⠀ ❂  camera  by paodrone ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   paodrone_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
596,__Gioja__,47.26889,9.4,2018-02-07,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by                     ,
599,__Gioja__,46.798559999999995,8.231973,2016-12-21,❂  camera  by rahel_blub    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   rahel_blub_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location â ,
600,__Gioja__,46.41387,10.03905,2016-12-26,⠀⠀⠀⠀⠀ ❂  camera  by  borisbaldinger    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   borisbaldinger_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂â ,
601,__Gioja__,46.59173,7.988971,2017-08-04,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ❂  camera  by         silvan_widmer                            ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ locationâ ,
602,__Gioja__,46.2667,7.53333,2015-03-14,hi all  spring is almost here  it slowly becomes something green and colored  || wishing you all aâ ,
603,__Gioja__,46.41093,10.0221,2016-12-02,⠀⠀⠀⠀⠀ ❂  camera  by jonglr    ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   jonglr_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  bernina â ,
605,__Gioja__,47.299440000000004,9.086944,2018-05-04,⠀⠀⠀⠀⠀  ⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀ ❂  camera  by martin_haefeli_photographyâ ,
606,__Gioja__,46.78694,8.046944,2017-03-22,⠀⠀⠀⠀⠀ ❂  camera  by deifoto  ⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ congratulations   deifoto_ss⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  â ,
607,__Gioja__,46.9833,8.66667,2017-09-29,❂  camera  by           ph88rh            ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location       kligenstock  stoos ⠀⠀⠀⠀⠀⠀⠀⠀ ❂â ,
608,__Gioja__,46.23786,7.414345,2015-06-24,i'm at le citronier in bramois  wallis ,
609,__Gioja__,46.3,7.53333,2018-01-22,missing the sun  happy new week  sierre in valaiswallis    sierre  switzerland ,['sun']
612,__Gioja__,46.9667,8.28333,2017-09-06,❂  camera  by dane72â ,
614,__Gioja__,46.2333,7.35,2016-12-08,no snow in the next day here in switzerland  sion in valais wallis    sion  switzerland ,['snow']
615,__Gioja__,47.10978,9.414537,2016-07-15,❂  camera  by  silvan97                                          ⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀ ❂ location  alvier  sgâ ,
616,__Gioja__,46.19677,7.592219,2015-02-01,good morning  view from my  dailywalk  sierre  valais  wallis || wishing you a peaceful and wonderfulâ ,
617,__Gioja__,47.06963,9.253458,2016-02-28,❂  camera  by eulalia_zippelzick ❂ congratulations   eulalia_zippelzick_ss  ⠀⠀⠀⠀⠀⠀ ❂ chosen byâ ,
